job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.5454545454545454,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.04432696217974787,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.025620170801138674,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.022163481089873933,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.7142857142857142,0.5,1.0,0.2222222222222222,0.0,0.009760065067100447,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.5,0.04514030093533957,0.0,0.017017017017017015,0.5714285714285714,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.037210248068320455,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.1142740951606344,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.032736884912566086,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.2395282635217568,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,1.0
0.6363636363636364,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.09068727124847499,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.10227734851565677,0.10909090909090907,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.024196827978853194,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.05408702724684831,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.044123627490849936,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.7272727272727273,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,0.0,0.02785685237901586,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.11773078487189914,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.02135014233428223,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.09090909090909091,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.03822692151281008,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.014843432289548597,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.025620170801138674,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.04493696624644164,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.011183407889385929,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.05490036600244001,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.5,0.053883692557950384,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.2096380642537617,0.12727272727272726,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.01728344855632371,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.5,0.029686864579097194,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.8181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0071167141114274095,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.02277348515656771,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.10776738511590077,0.01818181818181818,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,1.0
0.5454545454545454,0.6666666666666666,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.012606750711671411,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.4545454545454546,0.6666666666666666,0.0,0.0,1.0,0.8888888888888888,0.5,0.03741358275721838,0.01818181818181818,0.014014014014014014,0.2857142857142857,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0020403536613012863,0.17051039697542336,0.0
0.4545454545454546,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.09455063033753558,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0,0.0
0.2727272727272727,0.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.020333468889792598,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.05876372509150061,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.9090909090909092,0.0,0.2857142857142857,0.0,1.0,0.1111111111111111,0.0,0.038430256201708014,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02879165722058491,0.10586011342154933,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.06059373729158194,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.021990478349580594,0.20378071833648193,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.07401382675884506,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.02826352175681171,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.014233428222854819,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.007930052867019113,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.05896705978039853,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.016063440422936153,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,0.0
0.4545454545454546,0.0,0.2857142857142857,0.0,1.0,0.1111111111111111,0.0,0.022366815778771858,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.15473769825132166,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,0.0
1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.05652704351362342,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,1.0
0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.05063033753558357,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.01708011386742578,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.09760065067100447,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.5454545454545454,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.5,0.02989019926799512,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.1939812932086214,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.013623424156161041,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.06466043106954046,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.004270028466856445,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.012606750711671411,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.025213501423342822,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.04249694997966653,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.03985359902399349,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.02175681171207808,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.09090909090909091,0.0,0.2857142857142857,0.0,1.0,0.0,1.0,0.12037413582757218,0.0,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,1.0
0.18181818181818182,0.0,0.5714285714285714,0.0,1.0,0.8888888888888888,0.5,0.12383082553883693,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.06588043920292802,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.04351362342415616,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.0020333468889792597,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.03294021960146401,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.5,0.04717364782431883,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.09090909090909091,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.009760065067100447,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.017486783245221633,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,0.0
0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.012810085400569337,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.09048393655957707,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.03192354615697438,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.005490036600244001,0.12727272727272726,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.7272727272727273,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.008133387555917039,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.022570150467669785,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.21004473363155754,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.14192761285075234,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.09090909090909091,0.0,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.1213908092720618,0.16363636363636364,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.02623017486783245,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.512287334593573,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07787718584790565,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.005083367222448149,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.03477023180154534,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0156567710451403,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.2464416429442863,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.013216754778365189,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.018503456689711265,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.12423749491663277,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.07096380642537617,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0359902399349329,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.7272727272727273,0.6666666666666666,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.08885725904839366,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.09090909090909091,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.05490036600244001,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.011386742578283855,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.013826758845058967,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,1.0,0.0821472143147621,0.0,0.006006006006006006,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.03761691744611631,0.10909090909090907,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.5,1.0,0.8888888888888888,0.0,0.08906059373729158,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.03904026026840179,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.019520130134200894,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.032533550223668155,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.0,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.023993493289955266,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.6363636363636364,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.0069133794225294835,0.10909090909090907,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.7272727272727273,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.12728751525010168,0.09090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05144367629117527,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.015453436356242375,0.05454545454545454,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.0,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.022366815778771858,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.7142857142857142,0.0,1.0,0.5555555555555556,0.0,0.024603497356649046,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.024400162667751118,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.1111111111111111,0.0,0.016266775111834077,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
0.2727272727272727,0.0,0.5714285714285714,0.5,0.0,0.1111111111111111,0.0,0.11264741764945099,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,1.0,0.0,0.0,0.018910126067507117,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.014233428222854819,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.014436762911752745,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,1.0,0.3333333333333333,0.0,0.10126067507116714,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0656771045140301,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.1111111111111111,1.0,0.13420089467263116,0.01818181818181818,0.006006006006006006,0.42857142857142855,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02879165722058491,0.10586011342154933,1.0
0.6363636363636364,0.0,0.42857142857142855,0.0,1.0,0.1111111111111111,0.5,0.02623017486783245,0.0,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.5555555555555556,0.5,0.015453436356242375,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.16775111834078893,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.02175681171207808,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.2727272727272727,0.0,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.0038633590890605938,0.07272727272727272,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.05144367629117527,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.5,0.01708011386742578,0.07272727272727272,1.0,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.10586011342154933,0.0
0.7272727272727273,0.3333333333333333,0.2857142857142857,0.5,0.0,0.0,0.0,0.050427002846685644,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.021553477023180154,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.5,0.2082147214314762,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,1.0
0.2727272727272727,0.6666666666666666,0.0,0.5,1.0,0.2222222222222222,0.0,0.034363562423749494,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
